item_id,source_item_id,source_model,source_provider,judge_verdict
470,180,qwen.qwen3-32b-v1:0,bedrock,pass
471,241,gpt-5.4-nano,openai,pass
472,029,openai.gpt-oss-safeguard-120b,bedrock,pass
473,122,gpt-5.4-mini,openai,pass
474,197,minimax.minimax-m2.1,bedrock,pass
475,046,openai.gpt-oss-safeguard-120b,bedrock,pass
476,063,claude-opus-5,anthropic,pass
477,246,deepseek-v4-flash:preview,ollama,pass
478,258,nemotron-3-nano:30b,ollama,pass
479,055,openai.gpt-oss-20b-1:0,bedrock,pass
480,034,gpt-5.4,openai,pass
481,226,kimi-k2.6,ollama,pass
482,133,us.amazon.nova-lite-v1:0,bedrock,pass
483,235,gpt-5.4,openai,pass
484,230,claude-fable-5,anthropic,pass
485,186,zai.glm-4.7-flash,bedrock,pass
486,159,glm-5.1,ollama,pass
487,251,gpt-oss:120b,ollama,pass
488,053,nemotron-3-nano:30b,ollama,pass
489,072,qwen.qwen3-coder-480b-a35b-v1:0@us-west-2,bedrock,pass
490,232,nemotron-3-super,ollama,pass
491,256,nemotron-3-super,ollama,pass
492,116,zai.glm-4.7,bedrock,pass
493,031,claude-opus-5,anthropic,pass
494,184,gpt-oss:120b,ollama,pass
495,154,gemma4:31b,ollama,pass
496,243,mistral.ministral-3-14b-instruct,bedrock,pass
497,224,google.gemma-3-27b-it,bedrock,pass
498,228,minimax-m2.7,ollama,pass
499,068,google.gemma-3-12b-it,bedrock,pass
500,264,qwen.qwen3-32b-v1:0,bedrock,pass
501,214,mistral.magistral-small-2509,bedrock,pass
502,128,gpt-5.4-nano,openai,pass
503,132,kimi-k2.6,ollama,pass
504,238,mistral.devstral-2-123b,bedrock,pass
505,126,deepseek-v4-flash:0731,ollama,pass
506,215,minimax-m2.7,ollama,pass
507,100,gpt-oss:20b,ollama,pass
508,073,us.meta.llama3-3-70b-instruct-v1:0,bedrock,pass
509,206,moonshot.kimi-k2-thinking,bedrock,pass
510,121,gemma4:31b,ollama,pass
511,264,us.meta.llama4-scout-17b-instruct-v1:0,bedrock,pass
512,135,claude-sonnet-5,anthropic,pass
513,118,minimax-m3,ollama,pass
514,142,minimax.minimax-m2.1,bedrock,pass
515,178,qwen.qwen3-coder-480b-a35b-v1:0@us-west-2,bedrock,pass
516,210,glm-5.1,ollama,pass
517,047,nvidia.nemotron-nano-12b-v2,bedrock,pass
518,093,deepseek-v4-flash:preview,ollama,pass
519,204,gpt-5.4-mini,openai,pass
520,084,us.amazon.nova-lite-v1:0,bedrock,pass
521,260,us.meta.llama3-1-70b-instruct-v1:0,bedrock,pass
522,219,zai.glm-4.7,bedrock,pass
523,094,google.gemma-3-12b-it,bedrock,pass
524,086,us.deepseek.r1-v1:0,bedrock,pass
525,161,minimax-m3,ollama,pass
526,163,claude-sonnet-5,anthropic,pass
527,192,moonshot.kimi-k2-thinking,bedrock,pass
528,079,qwen.qwen3-next-80b-a3b,bedrock,pass
529,147,kimi-k2.7-code,ollama,pass
